,0
0,821
1,883
2,786
3,814
4,734
5,1000
6,1000
7,1000
8,977
9,837
10,986
11,1000
12,1000
13,1000
14,1000
15,984
16,971
17,1000
18,1000
19,840
20,723
21,1000
22,1000
23,733
24,876
25,802
26,959
27,1000
28,1000
29,933
30,887
31,816
32,861
33,1000
34,873
35,875
36,911
37,1000
38,773
39,1000
40,952
41,954
42,796
43,1000
44,864
45,1000
46,1000
47,1000
48,866
49,759
50,1000
51,775
52,913
53,1000
54,1000
55,1000
56,895
57,1000
58,967
59,1000
60,879
61,942
62,857
63,1000
64,747
65,943
66,887
67,920
68,1000
69,1000
70,1000
71,702
72,773
73,893
74,791
75,923
76,842
77,853
78,820
79,1000
80,933
81,1000
82,906
83,1000
84,839
85,908
86,958
87,937
88,802
89,995
90,1000
91,851
92,1000
93,789
94,727
95,890
96,855
97,1000
98,1000
99,878
100,822
101,793
102,915
103,892
104,967
105,1000
106,1000
107,1000
108,1000
109,829
110,818
111,1000
112,919
113,832
114,804
115,911
116,950
117,1000
118,744
119,810
120,1000
121,854
122,833
123,847
124,1000
125,1000
126,813
127,930
128,777
129,740
130,991
131,901
132,990
133,774
134,1000
135,914
136,861
137,909
138,898
139,973
140,963
141,1000
142,695
143,1000
144,717
145,1000
146,996
147,1000
148,950
149,1000
150,980
151,899
152,646
153,763
154,751
155,890
156,959
157,749
158,1000
159,723
160,953
161,735
162,1000
163,966
164,907
165,1000
166,969
167,1000
168,1000
169,914
170,929
171,1000
172,772
173,1000
174,1000
175,901
176,934
177,805
178,1000
179,862
180,764
181,1000
182,859
183,937
184,936
185,923
186,872
187,793
188,1000
189,1000
190,1000
191,936
192,1000
193,889
194,769
195,1000
196,938
197,1000
198,1000
199,840
200,752
201,1000
202,910
203,786
204,802
205,952
206,891
207,877
208,788
209,820
210,1000
211,987
212,724
213,783
214,967
215,963
216,780
217,901
218,766
219,871
220,817
221,1000
222,956
223,1000
224,1000
225,727
226,812
227,1000
228,1000
229,877
230,948
231,1000
232,913
233,796
234,806
235,754
236,986
237,1000
238,1000
239,878
240,815
241,840
242,1000
243,1000
244,875
245,954
246,944
247,956
248,729
249,793
250,913
251,862
252,913
253,915
254,1000
255,890
256,741
257,939
258,970
259,782
260,1000
261,816
262,1000
263,1000
264,955
265,781
266,937
267,822
268,757
269,912
270,886
271,1000
272,1000
273,1000
274,768
275,820
276,975
277,1000
278,1000
279,976
280,724
281,782
282,862
283,941
284,1000
285,1000
286,849
287,871
288,868
289,859
290,866
291,733
292,903
293,1000
294,725
295,964
296,900
297,832
298,941
299,985
300,880
301,760
302,783
303,1000
304,1000
305,803
306,864
307,762
308,793
309,851
310,1000
311,1000
312,898
313,847
314,798
315,1000
316,935
317,1000
318,1000
319,883
320,879
321,904
322,800
323,1000
324,839
325,981
326,822
327,921
328,781
329,875
330,891
331,1000
332,849
333,979
334,1000
335,989
336,931
337,931
338,1000
339,1000
340,928
341,1000
342,984
343,741
344,733
345,1000
346,1000
347,1000
348,1000
349,1000
350,1000
351,998
352,724
353,852
354,797
355,730
356,1000
357,738
358,1000
359,1000
360,1000
361,1000
362,1000
363,739
364,878
365,795
366,805
367,1000
368,1000
369,759
370,741
371,862
372,823
373,814
374,1000
375,915
376,967
377,1000
378,912
379,1000
380,767
381,1000
382,871
383,918
384,968
385,1000
386,1000
387,1000
388,946
389,875
390,805
391,1000
392,753
393,1000
394,1000
395,957
396,1000
397,1000
398,786
399,1000
400,1000
401,1000
402,1000
403,823
404,901
405,770
406,1000
407,1000
408,973
409,921
410,1000
411,1000
412,1000
413,838
414,933
415,832
416,938
417,836
418,770
419,1000
420,896
421,905
422,888
423,843
424,883
425,1000
426,864
427,807
428,1000
429,937
430,798
431,794
432,1000
433,1000
434,1000
435,1000
436,993
437,832
438,1000
439,1000
440,822
441,789
442,736
443,985
444,990
445,795
446,884
447,759
